gbr,rfr,dtr,xgbr,nn
-257.0878953,-183.1130763,-83.75193798,-232.4667053,-36.69992828
209.9285858,509.66643,781.8515869,334.8758545,178.1755371
-230.633323,-456.6145851,-339.091858,-279.3658447,58.99743652
-914.3714443,-902.6663827,-909.1484131,-958.4199829,-649.6965942
6.182730131,-17.03527517,56.02985075,14.87896729,124.2624512
-395.9198258,-353.422582,-480.9701493,-278.6612244,-31.13907623
-277.0391972,-533.8614594,147.8,-292.8041992,-627.5576172
-46.06429869,-24.3151222,-164.1484131,-54.48834229,-84.53967285
-82.65907675,-285.5172207,-266.9701493,-111.9535217,12.28268433
150.8270001,198.9731729,715.8515869,307.5153809,59.05883789
592.4620653,1330.667732,190.8,439.3427734,189.9477539
-139.9007684,-208.0314729,-454.091858,-199.9377747,56.34617615
1.753844832,-82.92341863,-227.1484131,-11.31817627,66.25012207
-141.1227946,-235.3412481,-469.1484131,-130.6132813,54.20184326
-237.407726,-379.4872171,-172.091858,-320.3579712,-79.33447266
-300.1332774,-286.6569568,-419.091858,-257.6374512,-83.11437988
437.5269571,1223.745493,1670.908142,258.4064941,-6.363769531
-207.9007492,-181.610895,-227.1484131,-184.1976929,-169.3016357
-16.56962261,-107.6153371,-203.1484131,-59.14990234,138.5150146
-244.1853504,-243.8907241,-316.9701493,-262.920105,-13.81791687
-131.4603358,-36.41891706,-197.9701493,-102.4948425,192.7306213
78.71004243,197.0056887,315.8515869,133.3074951,109.1455078
274.0883668,338.7649085,210.8515869,217.3803711,208.5935059
181.1349937,192.1088626,132.8515869,139.2064819,179.5214844
-59.75962185,-112.8900072,-179.9701493,-50.5111084,-19.55819702
-103.472954,-238.4643635,-488.1484131,-104.4788208,0.48651123
-801.503706,-753.0543574,-877.1484131,-847.6789551,-908.8828125
82.16104403,28.48384707,203.0298507,106.217041,-19.87011719
-71.63266933,-60.06945947,47.02985075,-43.83563232,-25.07470703
198.5116519,195.6837338,163.0298507,176.0220947,28.6227417
-74.93905673,-255.2687618,-304.9701493,-83.42330933,-31.05276489
-150.1296261,-246.1297748,-60.2,-242.4326782,7.707611084
373.275738,661.4420145,549.8515869,250.9810791,175.7800293
1.004009781,-82.49652964,-39.97014925,-43.03594971,-38.36035156
-119.9550384,-216.8868443,-82.97014925,-158.2560425,-40.73126221
195.0439989,213.7509331,108.8515869,182.5427856,-27.12109375
184.3999623,-721.4863701,-44,632.9794922,-1685.230957
-252.9486555,-263.3599271,-82.75193798,-201.9792786,-27.48745728
-327.6062892,-334.9376117,-446.1484131,-312.3100586,49.73083496
138.2555051,486.8985938,450.8515869,47.59838867,-17.17602539
-59.02291215,-67.67715935,36.90814196,-24.05786133,-83.93676758
104.3834352,145.51009,8.948717949,94.40875244,-74.96234131
52.97337812,33.04606373,143.0298507,139.6405029,32.80126953
626.5910702,569.2820672,624.908142,690.6769409,548.9856567
-105.5475447,-338.9963504,-545.1484131,-149.199707,-42.30075073
-132.8413248,-144.4959552,-282.1484131,-147.1124878,-261.085083
-38.98345811,-2.38025863,-268.9701493,-63.9624939,83.28599548
206.8817977,273.6590418,164.8515869,218.1331177,127.5338135
938.5939396,900.0701466,1169.851587,731.4338379,655.852417
-119.4143934,211.7097344,-98.44444444,-82.3581543,257.8723145
35.15867521,45.65737197,-114.1484131,13.12896729,-5.721984863
73.52854292,-178.4904128,19.02985075,67.96792603,232.2382202
14.18750317,3.156566394,473.0298507,57.65161133,-130.3415527
-223.3854214,-137.6597091,140.8515869,-125.4207764,-209.6916504
80.95673965,122.1558663,27.02985075,88.39697266,81.39056396
-125.1532013,-262.1744279,-440.1484131,-189.194397,-33.41589355
-135.5328781,-148.6215957,-133.9701493,-158.796814,-22.41381836
-133.2561546,-186.3072319,-371.9701493,-222.145874,34.78959656
-73.58757174,-47.86868596,-69.97014925,-66.61682129,82.83575439
130.4112599,-100.2581253,98.02985075,65.80584717,230.1851196
-49.93221548,-37.16011537,33.90814196,-22.71380615,113.9022217
-84.32789659,-301.0036255,-537.1484131,-144.4918213,33.87609863
159.1980228,-392.0679359,-124.2857143,99.1730957,-40.08300781
-198.0545214,-612.7391829,-328.9701493,-173.058197,-122.3448486
-192.553472,-126.1927107,-215.1484131,-159.5764771,-210.5548096
-133.951994,-109.072733,-286.1484131,-202.7665405,-12.92602539
39.78882982,188.9455037,-959,-931.7241211,354.7280273
-154.3688926,-51.50585273,-157.1484131,-130.9041748,-63.61755371
498.5301285,536.1455971,673.0298507,519.5800171,282.4532471
-25.39090496,-180.4956424,-285.9701493,-31.23532104,-31.65274048
-1.402065432,-114.352563,-236.9701493,-21.4994812,-18.7940979
-255.693611,-50.30359399,-311.4,-318.3793945,-171.5927734
128.5693587,347.3215935,-589.4,50.18286133,440.4099121
-189.9633033,-477.0640742,-224.091858,-178.0881348,-164.0843506
483.5919933,548.4909926,1126.851587,643.7840576,686.2956543
-34.92642293,-157.0861419,-300.1484131,-54.38153076,58.69586182
-289.6512889,-329.5796163,-484.1484131,-324.5852051,-34.3862915
-109.0427439,-123.1351019,-325.9701493,-120.7886047,3.813949585
9.740362396,33.07748689,-29.97014925,-3.803405762,94.30096436
-216.8598971,-325.3540672,-384.1484131,-259.069397,-88.80926514
-125.9629343,-184.7570352,-373.091858,-133.1504211,-14.41708374
45.32971588,-195.6113319,-132.1484131,-21.82568359,154.4754639
-145.3781214,-141.8433649,-326.1484131,-136.5613403,77.92297363
100.3148448,286.6741912,97.85158695,189.4192505,-22.58337402
-171.0921542,-122.4453515,-235.1484131,-104.8328247,-54.56286621
1720.163233,1671.41597,2264.851587,2096.291748,1194.502441
405.1531005,606.4822691,741.908142,442.6854248,424.291748
-178.0441683,2057.690329,6.666666667,384.6472168,76.47753906
163.8236806,202.3332599,142.0298507,168.1965942,87.93530273
123.4189702,142.5423917,617.0298507,215.0036011,29.02685547
-123.8620376,-373.0807731,-575.091858,-223.0053101,21.91105652
299.8238112,266.9171019,75.85158695,363.6939087,595.0819092
402.8393673,305.0850066,371.0298507,384.6146851,94.76483154
-38.56522043,-134.6687212,103.0298507,-53.50830078,-47.45025635
115.5778226,98.74779925,77.02985075,155.8854065,-58.08068848
9.314198433,-49.5165864,-202.1484131,-21.47570801,141.9399414
835.2297935,1523.874844,1707.029851,706.3240967,123.7287598
-201.0327501,-198.3886938,-370.9701493,-226.8275452,-24.63546753
-122.0770447,-281.4917283,-196.9701493,-163.5252686,-33.69140625
11.70579885,-174.7483596,-169.9701493,9.807800293,89.95526123
9.85125591,-94.55249508,131.248062,-49.71832275,-32.50708008
44.8284721,-61.21314695,-232.091858,118.5201416,348.4281616
-498.8678597,-439.8155833,-364.1484131,-469.2507324,-277.3274536
-313.9175804,-333.0347291,-486.1484131,-335.2952881,-48.66952515
401.0915768,533.5239624,231.9,609.0440674,268.7052002
564.2953626,695.0793238,608.0298507,586.6217651,233.6865234
61.52834336,86.65070337,32.02985075,76.33670044,-9.718078613
-153.3556708,-222.7663594,-335.9701493,-161.6776733,-21.46710205
-62.42414113,110.7443882,49.85158695,-66.33312988,-324.361084
-216.5728575,-305.8045963,-329.9701493,-207.2975464,5.428848267
-170.815929,-182.6399882,-257.1484131,-193.8994751,128.007019
257.7010947,280.6127527,113.8515869,264.8433228,-194.8817139
-99.17817101,-330.2586082,-59.97014925,-171.7965698,-32.52758789
-208.0397811,-66.93354833,-179.1484131,-177.7888794,-120.1114502
166.8107917,170.6332554,446.8515869,-43.85925293,-83.93762207
90.1071165,560.6147975,505.8515869,125.1674805,38.30200195
-199.0082674,-131.0953049,-168.1484131,-217.6849976,-4.028198242
54.20446632,7.951174665,-86.14841305,77.98010254,267.9144287
-135.2558266,-490.4654346,-299.9701493,-190.8531799,-12.54205322
-85.2320069,-310.1881668,-449.1484131,-149.1273804,-6.734436035
-216.9414966,-84.15175316,36.44444444,-281.4133301,-42.04223633
52.58681861,106.6076534,25.85158695,45.64251709,135.4820557
-244.0507916,-116.5251373,9.833333333,-219.5531006,-3.432235718
-140.1083335,-121.9681872,-301.1484131,-134.7102051,-233.989624
-151.7974531,-93.45944113,-141.9701493,-138.6168213,-20.2376709
-110.6195061,-344.34581,-567.1484131,-138.1396484,-66.44552612
-414.1137348,-319.6165073,-389.9701493,-410.4448242,-8.664169312
-158.2138174,-214.613265,-262.1484131,-245.2177124,24.51086426
543.886232,541.2570463,680.0298507,631.0735474,380.7515869
295.0764597,315.7407875,239.8515869,261.3952026,171.3138428
-359.5742351,-403.2483616,-537.1484131,-377.5852051,-35.52526855
-283.8420665,-471.9950038,-664.1484131,-324.1066284,-56.50012207
78.43485645,82.48681719,-81.14841305,77.01654053,-20.02697754
-92.63144344,-65.18814243,-248.1484131,-105.8007202,21.80841064
66.0479662,40.26095004,-53.1,60.78512573,-19.78540039
-274.5257651,-299.6755985,-376.9701493,-277.4341125,-12.49191284
-405.845442,-184.533429,-367.1484131,-406.2630615,-338.1311035
-276.1857879,-155.7508447,574.8515869,-196.3837891,-340.3256836
-101.777084,73.34737466,269.908142,-96.44946289,-176.9820557
-197.9059332,-294.5025739,-249.9701493,-270.3464966,-27.54522705
-102.1186249,-92.63476878,-268.1484131,-101.2733765,304.7485962
-23.40700284,-98.65336792,-2.970149254,11.25854492,-41.56201172
201.6270527,391.4440241,778.0298507,248.3616943,286.1011963
371.8165692,540.1503355,1205.851587,415.3664551,188.6490479
-171.831468,-455.0151641,-452.9701493,-239.5596924,-51.58695984
-15.35504775,-75.28225192,-235.1484131,-52.50982666,85.20513916
-143.64214,594.4108069,243.3333333,-22.09301758,-370.239502
146.6066567,1090.428133,-108.2,271.2075195,14.08276367
82.34939684,68.28978003,-109.1484131,42.19976807,50.9387207
467.5189371,388.5428802,467.8515869,405.3217163,247.9912109
188.4978883,298.9796958,594.8515869,174.3731689,-7.076660156
168.5971509,211.4595089,156.0298507,174.1537476,7.946716309
-111.27418,-98.03318338,-223.1484131,-120.8001099,-157.6722412
39.61968372,52.70613134,-1.148413053,56.9185791,74.00219727
198.8443979,176.2720284,422.0298507,289.1588135,108.8404541
49.36496212,76.51096588,-82.14841305,47.60333252,-106.8831787
-59.2208231,5.263734584,-43.97014925,-40.0579834,-62.8145752
-83.09003917,-25.6303838,-78.75193798,-85.03129578,-10.39007187
112.5713843,38.87454667,76.02985075,97.40783691,200.1373291
-89.8711984,-116.8961945,-181.9701493,-85.96160889,-21.08892822
-221.3966568,-248.0335908,-163.1484131,-233.9102783,-208.869751
-146.9129885,-211.5606569,-280.091858,-206.8061523,-18.28668213
-0.547364956,-130.5323939,-240.9701493,-65.29449463,65.60218811
-160.6315186,-491.145874,-201.9701493,-143.0021973,-65.48687744
326.3088609,939.9585095,1535.851587,379.5405273,346.7851563
-6.53135318,14.34666423,-59.14841305,5.781066895,40.91418457
-76.82046322,238.2104221,279.8515869,-4.274536133,-273.1018066
74.92280894,80.1990946,12.02985075,112.7796936,5.534240723
-168.0825874,-242.4964349,-255.9701493,-173.8836975,-115.0419617
-162.1972684,-218.5647566,-362.9701493,-172.8859863,-30.87678528
-93.48676646,-89.68733087,-194.9701493,-82.259552,42.21444702
-431.4109522,-337.4287394,-436.1484131,-422.7035522,-425.1741333
-191.106371,-129.2361095,2.851586947,-204.1835938,61.26141357
-60.52100359,-339.4452129,-156.9701493,-71.48059082,0.941925049
-153.2243497,16.20956558,237.8515869,-57.9317627,-297.234375
288.1761334,1892.525416,-68.11111111,202.3493652,1166.584473
-15.99953894,316.0672639,519.8515869,-57.06945801,-217.3186035
4.82566756,-155.8286766,-2.970149254,11.64215088,72.82891846
194.6528112,126.7147253,-14.09185804,225.0033264,165.9460449
-203.2680088,-22.82034753,281.8515869,-177.576416,-172.4465332
90.50883749,26.1028272,176.0298507,117.5811768,99.86877441
1.479257508,225.6238881,699.0298507,41.61413574,31.60021973
-526.5313498,1811.168318,-94.16666667,111.6499023,-22.9921875
56.59915561,507.5134903,23.58333333,145.1500244,64.21386719
319.0145834,304.902359,166.8515869,315.2523804,200.0162964
3.778509696,-106.8646369,-244.9701493,-41.27416992,-18.86349487
178.6388809,172.5807868,626.0298507,210.6516113,38.54589844
-420.9624857,-378.7496244,-409.1484131,-421.4284058,-453.4278564
-107.0944742,-245.1406224,-155.1484131,-84.60028076,0.622192383
388.1014137,321.1158343,660.8515869,479.6115723,268.4071045
-274.385638,-255.4704735,-369.9701493,-343.8034058,-66.63510132
-53.56629851,-16.87065509,-22.75193798,-84.86489868,-11.69445801
-141.1202161,-35.69104041,-217.9701493,-117.6541748,-56.98788452
74.44541725,116.6056896,461.8515869,106.9559326,-104.2421875
948.3874529,2521.221799,2408.851587,955.9289551,268.838623
-74.34457596,-56.90036626,-193.1484131,-116.5249634,-105.2680664
-247.8745224,-198.0112456,-287.9701493,-327.9136963,96.80380249
-208.0226441,-213.8470472,-125.8222222,-192.8205566,-249.1271973
473.2046296,742.4469966,1384.908142,310.8479004,62.81201172
-42.60866017,-236.2057239,73.02985075,-33.81658936,52.06494141
-56.97425214,45.59576821,-129.9701493,-62.293396,41.37481689
-146.3340737,-301.7485199,-191.091858,-128.3305664,-9.053649902
59.85452093,-144.3442742,268.0298507,117.0964355,-115.6211548
-162.2694409,-243.1081612,-428.1484131,-196.9592896,-115.9084473
158.9304993,340.8026456,493.908142,127.5505371,14.28735352
39.11188339,110.5052418,219.8515869,44.85522461,-140.3675537
54.4608644,40.74708628,43.94871795,60.10827637,37.59606934
224.5254473,378.6100427,721.0298507,216.5510254,193.7939453
244.6537445,521.7198392,1126.851587,733.1071777,102.4453125
-6.116425291,-156.2004845,-119.091858,-60.12426758,106.3588867
62.84516353,-22.99350376,-13.97014925,9.299438477,-26.81030273
-57.48621541,-87.91384272,-248.1484131,-107.496521,2.760498047
-30.8804612,-96.98069791,-248.1484131,-51.65844727,104.3115234
0.105535074,2251.410597,167.8333333,321.8742676,229.5227051
203.4578291,192.6215226,173.1666667,251.9978027,135.7963867
82.94683722,-220.0361567,100.0298507,67.89080811,42.69378662
-196.4619154,-275.1900002,-291.9701493,-209.8836975,54.1955719
-70.9256505,-213.3974249,-119.9701493,-45.13485718,-90.94848633
136.0068087,405.3182994,664.8515869,217.5257568,-11.48962402
-257.6617128,-798.6274289,-150.2,-414.201416,-881.2099609
-414.314131,-547.1665961,-667.1484131,-445.1848145,0.551635742
150.8086169,85.11124179,78.02985075,160.2890015,9.119567871
-927.008427,-577.7011081,-1150.666667,-1119.601074,-1178.185059
-243.366033,-396.3400529,-422.9701493,-313.4716187,-39.12542725
334.5865352,788.171442,1021.029851,457.6477051,229.588501
82.20247165,25.17126727,859.8515869,26.32019043,-37.73803711
-224.1426657,-244.2143445,-50.75193798,-169.9792786,-2.153930664
164.5132335,139.1257105,63.02985075,175.740448,59.10803223
153.4743532,485.6956933,68.9,320.1282959,-5.590087891
20.90107132,-24.71457224,-132.1484131,12.94378662,-39.42602539
-272.9887597,-198.6999428,-228.091858,-259.2367554,-164.1791992
-317.2042251,-255.7256363,-311.1484131,-323.4284058,-262.8771973
-289.2366232,-547.0541117,-422.1484131,-309.4115601,-122.3677979
170.1953638,188.7991076,663.0298507,261.0036011,78.21276855
-135.8193963,-97.12719003,-188.1484131,-105.0836182,-92.85546875
-65.65219164,-65.90176059,-219.9701493,-84.85964966,30.56005859
-18.41370361,70.37196887,509.0298507,91.46276855,-214.1763916
-38.87847956,-54.84285737,-94.97014925,-29.83435059,-83.63238525
97.16672493,114.3754867,27.02985075,103.0661926,151.373291
-27.95385581,-34.18081759,-85.97014925,-29.51638794,-2.620025635
-67.93608868,-91.01618667,-274.1484131,-58.6885376,-108.3977661
-1.401317777,-14.44510083,-165.1484131,11.51696777,234.1221924
171.9357013,173.7629022,53.85158695,163.5116577,199.1768799
-292.5141022,-369.9716572,-423.1484131,-233.1273193,-147.7769165
-179.3806339,-107.835451,-4.751937984,-186.5993347,-7.17388916
380.0576291,501.7858278,867.0298507,276.19104,299.3502197
328.7428231,292.189765,386.0298507,400.8096313,79.06323242
496.1464149,806.7035567,1719.5,481.3427734,-102.6489258
178.6714938,156.0637661,18.85158695,178.4147949,139.2598877
-81.61675376,-116.4680001,-334.9701493,-183.2826233,-11.78648376
58.8307329,-80.24098381,-79.8,85.01245117,-270.9165039
-105.7545281,-83.69559866,-230.9701493,-105.9396973,-7.278717041
423.1694447,432.5418662,517.0298507,364.864502,332.9492188
-139.7353959,-199.1344734,-358.9701493,-136.9550171,-53.59205627
-62.13145032,-269.5459768,-17.97014925,-55.43164063,-64.3104248
-167.5033576,-155.538956,-255.1484131,-173.2780151,-186.4984741
8.263209368,22.4719275,49.02985075,-3.440979004,-152.708252
166.6914548,212.2116985,153.0298507,181.2406616,98.97460938
49.5304806,-34.93312769,-194.9701493,22.79171753,48.85879517
462.9692715,497.0728162,425.0298507,537.740448,27.45056152
-60.64402058,-257.5188422,-54.97014925,-38.89385986,-100.6591797
-368.1035614,-445.9981921,-556.1484131,-338.2549438,-66.37670898
-87.95503835,-186.0524162,-50.97014925,-110.2825317,0.1456604
409.9169463,360.250658,456.908142,423.2745972,115.2661133
108.8554434,54.24904358,261.248062,63.11886597,84.71203613
-71.3614615,-76.95604246,-243.1484131,-67.03875732,-160.161499
57.4570795,-71.77857496,207.0298507,43.00817871,-142.3951416
-54.50251788,11.52516962,-110.9701493,-60.04187012,-5.186706543
-230.3029465,-241.4499921,-354.9701493,-248.6533813,-19.78114319
-243.9530029,-284.8042986,-394.1484131,-239.1870728,-21.99993896
-211.5560412,-149.4824452,-791.1484131,-308.169342,4.092453003
93.4939991,102.2643838,181.8515869,94.21472168,0.139282227
70.81167293,141.7462705,103.8515869,114.5764771,202.2780762
-74.86703213,-80.14762867,-268.1484131,-78.29827881,-226.5848999
66.96685879,119.7975326,147.8515869,99.65875244,170.0340576
-271.1865159,-272.0353253,-343.9701493,-266.4864807,-81.12225342
-100.2090457,-104.5459693,2.908141962,-21.3536377,-55.22601318
196.5194821,154.1368759,-11.05128205,211.0249634,-14.39794922
-114.3679296,-153.6462927,-246.9701493,-116.5099792,34.31716919
106.4804051,-69.90930015,533.8515869,149.739624,-155.2728271
52.06642799,62.32181769,-113.1484131,39.60229492,26.36108398
324.3267924,171.4260079,318.0298507,314.9640503,62.64727783
47.26101994,-52.7011137,128.0298507,35.88970947,107.5244141
25.68791586,62.07416644,31.02985075,28.10845947,-57.19567871
-97.40866224,-279.4174649,-491.1484131,-134.6460571,123.9620972
-134.6989199,-313.284047,-93.97014925,-216.8955688,-27.17169189
-81.88566753,3.488968252,-107.1484131,-62.96179199,49.83081055
-16.4926957,-64.58362808,-74.05128205,-13.19735718,-98.42382813
102.0103829,109.355548,356.0298507,132.4180298,-56.10705566
-105.6573724,-262.3049212,-375.9701493,-173.6003113,11.70410156
18.8762129,178.5250257,157.8515869,45.72949219,-312.1669922
-54.58955546,-14.79821974,-164.8,-78.80456543,57.140625
-555.5364997,-745.8796491,-1315.2,-599.0234375,45.98474121
-190.903712,-613.2230499,-672.1484131,-247.7354126,52.04917908
-514.523506,-409.2138671,-365.1484131,-519.2484131,-325.8435669
-124.0905055,-131.3874472,-330.9701493,-152.702301,42.33636475
-62.58082125,-63.64642155,-79.14841305,-66.02728271,-67.93823242
684.7951204,265.9584168,148.875,572.8312988,620.1403809
146.4062637,113.014877,712.8515869,215.0964355,49.86071777
-187.0469594,-369.1336069,-354.091858,-178.368103,-155.8267822
-28.27062184,274.8878681,32.2,97.9699707,-111.2919922
-245.397998,-306.2985516,-428.1484131,-336.3457642,-93.37426758
732.1268143,440.9303091,792.908142,745.0056763,588.6432495
-211.0200198,-439.0469916,-428.1484131,-386.1664429,-21.80114746
-25.79411215,-20.94699646,-70.97014925,-26.16156006,22.70657349
-147.5905213,-255.2994388,-99.09185804,-95.83654785,138.741333
48.5890478,146.0539888,43.85158695,57.29644775,47.25109863
-305.5767536,-243.7820468,-297.1484131,-360.1629028,-324.9700317
-137.2832806,-193.8840095,-297.9701493,-128.1408081,57.83195496
-310.1061937,557.2910194,-381.3333333,-175.0163574,-188.6307373
-285.5098972,-444.9448046,-1320.2,-256.173584,-162.3410034
51.19829833,748.1000618,472,-10.35351563,-123.3657227
371.1739239,842.7008822,247.6666667,397.1324463,254.7880859
66.29402684,56.68946643,-118.1484131,56.38708496,62.07653809
25.94722668,5.725393338,-104.9701493,26.66720581,-33.47216797
-468.2948546,-513.8601234,46.85158695,-379.3565674,-465.3829346
87.12410775,78.27871097,48.02985075,88.40423584,63.21563721
-101.1206301,-161.8709462,-251.9701493,-104.2330627,30.11471558
-219.7949822,-474.4275629,-590.1484131,-242.2981567,-41.15631104
-178.4738477,-100.7630246,-55.75193798,-148.4468842,-25.51319885
-60.27494133,-105.7195437,-203.9701493,-64.12484741,-16.76785278
-87.68252236,-140.007283,-161.9701493,-132.0654907,-41.95800781
141.4118173,14.19979505,-76.14841305,57.68994141,66.98657227
142.9995616,52.26558205,38.02985075,137.1636963,-63.41827393
-67.70322693,-18.10629693,-778.1484131,-148.0339661,12.0308075
298.56559,613.5555653,858.8515869,321.7647705,228.734375
-9.934566448,-312.495718,27.02985075,-17.13220215,79.6552124
224.9514349,450.7245666,310.8515869,244.0762939,55.02880859
-127.0304575,-230.7033738,-303.9701493,-195.636322,-10.76603699
-194.6415536,-181.8992722,-302.9701493,-195.5426025,11.43507385
-272.9153891,-274.7829913,-314.1484131,-311.4092407,-144.3425293
-88.51385659,-226.3935568,-182.9701493,-133.4671326,11.82437134
389.2560517,391.9167877,948.8515869,664.5687256,79.0456543
-453.2596376,-400.5799163,-492.9701493,-466.8034058,-521.0270996
-135.5713429,-153.5380739,-301.1484131,-116.8237915,-246.2075195
-120.2210877,-58.87415211,-305.9701493,-157.503479,5.083953857
186.315448,178.9104264,983.8515869,247.6038818,-81.96606445
-127.5617746,-163.077608,-220.1484131,-187.0022583,130.6343384
100.2009208,201.1878705,225.8515869,128.5841064,135.6564941
7.179069915,384.0405361,271.8515869,21.19799805,-129.8110352
107.233942,74.78575113,232.248062,69.14468384,20.81143188
68.41713068,78.0433251,13.02985075,60.24041748,0.211547852
-74.56505998,-179.6678382,-310.1484131,-105.4596558,2.605407715
-158.7809537,-147.0522484,-112.9701493,-165.2347412,-9.868347168
62.50614281,-22.31227092,48.02985075,62.41363525,60.14434814
-167.6713125,-158.0868034,-41.75193798,-160.9792786,37.08641052
-364.9003467,-439.1966776,-305.1484131,-424.8685303,-58.35614014
62.96762015,27.93502916,20.02985075,23.20196533,-12.800354
-394.7914341,-478.7450667,-614.1484131,-453.2390137,-152.6600037
36.69938965,31.81585515,16.85158695,117.0755615,95.82061768
-50.47118605,-164.5004367,380.5,206.2481689,-29.28491211
-60.75210145,-117.8398096,-268.1484131,-79.26068115,91.16436768
394.2676892,292.3863117,353.0298507,319.7402954,-142.8522949
313.6647996,244.7988693,280.8515869,267.7199707,147.5395508
-62.86347243,-248.2891783,-519.8222222,-156.5810547,-368.4464111
-278.108672,-601.4700339,-665.1484131,-331.9524536,39.95799255
-434.3737515,-626.4120839,-384.1484131,-364.9197998,-183.2683105
24.74306597,193.8106969,1046.851587,161.6472168,141.5532227
-566.0542057,-580.917303,-478.9701493,-280.0258484,-32.32295227
-48.68252236,-144.8115654,-122.9701493,-93.06549072,-18.14614868
-4.74641905,117.9445628,315.1777778,97.53759766,63.10693359
149.9457197,71.37090873,188.0298507,179.1182251,-33.13085938
37.22287837,-154.428257,162.908142,25.1272583,7.097961426
-56.60586228,-211.758571,-326.1484131,-92.16931152,107.9715576
253.4458912,390.3209117,602.908142,155.0192871,-16.75976563
-329.6181371,-368.8183144,-506.1484131,-338.9829712,-26.2880249
92.33480286,236.298676,155.8515869,-51.8215332,76.48571777
-1.714998605,-30.84392845,-219.9701493,-22.70178223,65.03652954
190.0822392,471.3920321,512.0298507,83.40979004,-994.0681152
-254.8900935,-284.9341665,-361.9701493,-249.259552,22.70761108
-54.5535468,-81.84836917,-45.09185804,-67.31365967,-95.71362305
180.4281287,101.659583,0.7,117.8182373,40.89489746
262.5666626,180.6660974,207.8515869,221.5183716,73.6784668
-12.93481939,-58.43415647,-176.1484131,-43.91937256,170.0002441
-249.0798852,-220.3806527,-347.1484131,-295.5231934,-105.465332
-117.5104927,-101.3620154,-229.9701493,-97.67843628,1.840240479
-362.6358785,-374.6452648,-503.1484131,-377.5250854,8.426879883
534.3923103,504.5714166,965.8515869,425.2218018,331.9121094
-253.5113133,-379.2831471,-382.1484131,-363.0725708,-17.54217529
-129.5568777,-124.8532995,-261.9701493,-121.5809326,-39.99234009
-38.61049825,-44.23004701,-3.6,-26.32965088,-124.6473694
-116.38165,-25.02301117,-785.1484131,-135.1946411,26.60578918
60.72860279,33.01941591,-102.1484131,49.19976807,-44.49145508
249.3516718,280.3165612,166.8515869,277.4408569,155.0263672
-66.82060754,-177.2688994,50.02985075,-46.42858887,40.48883057
-271.5940889,-279.3965444,-25.14841305,-216.6398926,-506.7484131
-410.1186862,1090.82305,-1002.111111,-656.2075195,309.6916504
901.1133027,1453.487325,137.7692308,666.0345459,183.2231445
157.443601,47.00602591,-57.3,115.6328125,-6.404785156
321.7951675,333.5836055,189.8515869,315.2772827,232.0595093
-396.5565443,-305.9132095,-270.1484131,-376.4035645,-84.14672852
-39.51693823,-363.5400393,-93.09185804,-69.87652588,-36.4609375
612.9997059,749.2287037,929.0298507,922.256897,48.25512695
-249.4323868,-602.6790588,-336.091858,-245.0078125,23.54779053
94.92319072,212.5884951,245.8515869,71.32397461,-37.2010498
-155.7974531,-122.4915845,-145.9701493,-142.6168213,-34.5899353
-58.5049689,-119.307013,-28.97014925,-105.9961548,14.90643311
-116.9757686,-168.71112,-292.1484131,-113.5743408,35.76593018
56.58227573,56.39940173,-22.14841305,-8.465393066,-96.60253906
101.4962239,47.5654164,60.02985075,97.78353882,96.16381836
37.37517087,114.6300265,122.0298507,96.1237793,-76.49493408
-124.0432604,-226.9055262,-177.9701493,-121.5092163,-372.6416016
33.22697214,-77.16927153,-230.1484131,-13.39996338,77.49377441
-120.5952283,-79.91000568,-282.9701493,-147.6780396,16.93434143
257.995707,223.751295,513.8515869,308.800293,137.9155273
72.49343607,141.2786445,-44.3,67.77246094,37.62304688
127.6714938,104.1439641,-32.14841305,127.4147949,116.895874
-59.61873736,-14.7874016,-149.1484131,-19.39666748,-173.9162598
-25.09640623,-77.99308979,-130.9701493,-31.43411255,-12.98712158
84.15015656,101.296925,180.248062,112.0823822,7.242248535
-254.7964353,-191.7397109,-281.1484131,-263.5254517,56.86364746
60.13957122,56.90137278,98.02985075,114.3522949,16.92608643
24.44023007,42.4420573,-79.14841305,-72.79351807,3.037719727
62.71627809,73.64467212,196.0298507,132.2049561,-37.85736084
158.8472932,99.4827135,-57.14841305,88.66583252,333.6862793
-73.73724531,-45.16534366,-219.9701493,-121.9115295,-25.72064209
-63.73898006,-189.8227106,17.02985075,-61.85516357,-59.14910889
167.3876577,161.0131984,327.8515869,-23.52941895,-156.5197754
-79.2592879,-353.3681118,-526.1484131,-76.29940796,-20.86630249
-96.90110751,-253.7787277,-285.9701493,-93.01763916,-55.23919678
-46.87987711,-234.98632,-236.1484131,-200.7972412,105.5415039
-17.77216775,28.75977134,-127.1484131,13.59783936,43.83874512
244.8869714,455.9807148,1448.851587,350.9334717,168.7785645
-272.3336974,-381.5776271,-230.1484131,-213.6786499,-47.03509521
-309.9280967,-329.2115587,-321.1484131,-339.4259033,40.03967285
129.1797771,100.8776562,-31.14841305,144.9612427,24.79174805
-402.0839992,-227.2656433,32.02985075,-139.5893555,-402.9782715
-316.9676431,-747.9493517,-548.091858,-332.3578491,-62.80529785
198.0444682,-1.670702966,762.8515869,312.5925293,249.6833496
20.36451378,170.6001569,356.8515869,-52.77966309,-37.85925293
-172.5548517,-283.9865028,-324.9701493,-204.2514038,-16.27973938
