gbr,rfr,dtr,xgbr,nn
-28.15436851,-77.54208455,-127.5,-21.46014404,-33.55334473
57.25813498,161.7479549,168.8500213,14.29400635,-29.07623291
-75.1292207,-152.8009392,-274.1499787,-39.11576843,-6.205490112
-74.91048631,-35.29324926,-44.65559896,-39.37155151,25.89672089
-495.7742898,-367.1885094,-373.1499787,-642.1669922,-558.1747437
-85.18523527,-53.52851241,-91.65559896,-57.82780457,11.31749725
26.73532377,-9.771416386,-29.1499787,19.65209961,-18.35812378
-154.7570098,-117.2918294,-173.655599,-146.4621429,3.292232513
29.16733546,25.08055267,-26.65559896,33.54316711,51.61920166
-105.2548245,-37.60176132,-36.60606061,-70.74427795,27.24588013
-277.2748033,-217.337082,-168.1499787,-268.6394348,-104.9470825
-64.09875249,-73.67384625,-85.1499787,-53.15307617,-35.39511108
29.08145195,12.60217041,16.34440104,35.02693176,31.18034363
98.48451619,97.21953336,112.344401,99.25506592,37.18737793
-6.904982649,12.56348506,21.34440104,-8.518737793,-23.17631531
-13.92447926,73.38702561,98.8500213,-24.51367188,-117.7335815
-75.48085223,-67.5976334,-79.1499787,-61.58987427,-63.262146
-283.6307929,-307.2392304,-325.1499787,-239.0374146,-195.1433411
-192.0518653,-121.4308464,-115.1499787,-83.9677124,-0.255981445
75.95719971,55.45839115,42.17665615,73.3903656,25.27566528
61.0217128,94.89825097,145.344401,93.1555481,68.94873047
-60.95896179,-63.65496902,-70.84937238,-66.23342896,-52.50085449
-78.95373605,-130.9991905,-106.8233438,-76.79541016,-47.38049316
-99.20804726,-193.3108305,-56.84937238,-62.40509033,-67.87496948
-57.89359245,-54.62267521,-53.65559896,-25.55055237,-15.65570068
-37.27692342,-33.47547059,7.344401042,-34.92344666,-17.21481323
-49.31851897,-7.781155579,-21.70588235,-23.2255249,-6.804447174
55.48662537,41.05459301,-115.6666667,52.65893555,12.63500977
7.737616449,1.115371248,-9.655598958,12.34648132,-31.48641968
39.07838121,42.71531802,-5.655598958,51.80937195,-14.13421631
-35.56427175,9.505516032,-3.705882353,-6.132583618,0.753543854
16.431777,236.8025378,262.8500213,59.34039307,-86.31286621
61.67728526,27.13037704,15.8500213,93.24563599,146.1871033
70.22763501,89.45302528,-7.931818182,26.80627441,13.44360352
-8.87251569,15.95965407,44.34440104,-0.95513916,9.154296875
-9.695468604,18.81642151,34.29411765,3.564575195,9.289497375
-65.89199296,-59.03690264,-59.1499787,-19.24664307,11.27020264
-30.10335872,-4.247691523,-54.84937238,-25.49966431,53.67938232
-257.7679133,-269.9628378,-276.1499787,-248.4265747,-17.7598114
-19.93263325,-69.14421693,-37.82334385,-35.77462769,-12.95513916
220.0954954,346.084132,457.344401,275.6811523,26.1427002
-89.31945035,-68.28184007,-39.65559896,-44.47755432,-48.38606262
-75.99404689,-59.81749968,-53.65559896,-46.15840149,34.66114044
-47.93336329,-66.42810581,-112.655599,-15.50904083,3.241012573
12.08424884,15.19588022,-3.149978696,3.721588135,28.94927979
94.5112025,111.1010931,97.8500213,61.37792969,-64.96679688
70.53138525,143.196421,645.1766562,72.1307373,-18.60284424
-43.85903343,-51.26663425,11.34440104,-51.87124634,-73.61605835
53.04226219,32.80902072,69.17665615,58.22344971,69.82275391
-18.9009912,-2.273166805,-126.9318182,-38.89025879,-83.04614258
7.106407554,12.42814305,11.34440104,26.11697388,10.25271606
23.11885454,15.29857955,7.850021304,40.24645996,138.8693085
336.3927807,334.8577919,384.344401,310.033905,248.0527954
-118.1636718,-92.92407609,-174.655599,-88.84944153,-11.17424774
-107.4453014,-136.0634293,-155.1499787,-110.172821,27.96705627
122.4628506,215.603745,196.8500213,68.44790649,-6.374755859
65.32218378,24.62903289,-2.149978696,65.05435181,32.50814819
-7.310256949,118.7233736,105.8500213,-84.57824707,-151.4537354
-208.4455179,25.9504059,41.8500213,-210.607605,-151.7581787
-129.25897,-144.5163665,-162.1499787,-122.4614868,-17.24275208
-15.2071273,6.089882037,23.34440104,-21.21424866,21.02008057
52.78466927,43.39903355,-30.82334385,78.95126343,113.5898972
-97.93253525,-128.7714164,-148.1499787,-71.47491455,-30.73880005
8.484535008,-44.08088978,-165.8,-15.92889404,-107.0157471
-112.2548245,-81.39136789,-43.60606061,-95.34884644,34.11431885
-10.43570614,2.162031233,20.8500213,31.80300903,85.18804932
432.5971473,521.1233915,617.1506276,390.1315918,7.119506836
-41.58364929,-53.55131305,-49.65559896,-36.21154785,39.65016174
4.898470919,11.7729017,-40.65559896,17.43011475,-10.96644592
-161.4736474,-191.2288152,-212.1499787,-144.7175598,-132.1867065
39.48451619,49.42932556,53.34440104,31.52958679,58.34156799
-19.19711373,17.43273286,27.8500213,-18.02981567,6.179138184
-63.04860115,-87.32982139,-85.65559896,-14.29901123,5.001396179
82.48641383,3.280210552,26,57.16607666,-53.2119751
-135.1934045,-148.2192439,-134.655599,-114.9868317,-16.541008
-64.87642213,-4.313120321,40.0862069,-28.559021,-22.62329102
-226.115794,-182.9060465,-188.1499787,-155.3790894,-95.67974854
68.830894,-11.80578449,-28.14285714,19.86431885,-8.922180176
116.9723527,96.5721177,135.344401,66.71469116,34.37075806
-100.5200529,-62.69682304,-54.1499787,-94.96096802,4.286865234
34.73532377,-2.92128927,-21.1499787,37.15869141,-15.63796997
-105.9997539,-129.71625,-137.1499787,-86.33963013,-45.40332031
71.41917215,80.54459189,103.8500213,28.42474365,-22.92425537
124.9007484,51.0997535,114.1506276,101.1619873,69.21032715
-63.43366276,-50.80538786,-36.65559896,-37.95854187,0.233535767
-14.34361052,-50.77009974,47.39393939,-22.30651855,-50.79397583
-9.09010914,-4.516546622,-47.65559896,0.958679199,-14.1003418
-181.843203,-143.722175,-131.1499787,-140.2768555,-58.04046631
77.44164848,27.53266776,41.2,52.32159424,-21.44836426
-18.08229499,-29.53790691,60.17665615,-1.710662842,-26.3848877
-145.970509,-256.2514427,-294.1499787,-86.49308777,19.54804993
-149.0804036,-233.0962394,-243.1499787,-88.77101135,-8.923202515
30.61288834,9.820718874,-9.149978696,32.11608887,27.11044312
9.078381213,5.384860221,-35.65559896,23.8924408,23.53222656
-125.4735865,-182.6003989,-300.1499787,-70.2565918,13.02328491
-53.8124965,-125.9511566,-147.1499787,0.813095093,126.8263702
86.68210095,179.9423771,301.1506276,54.019104,-19.14111328
-50.89359245,-45.42446421,-46.65559896,-31.88302612,-20.63284302
-53.52416027,-75.95811969,-85.1499787,-14.57254028,1.14630127
157.0983894,450.354364,457.8500213,140.2562866,13.08831787
-17.44271183,-46.02539836,-57.1499787,-14.07556152,0.855834961
-27.52544811,-54.394838,-17.65559896,0.102157593,27.37564087
218.9551892,272.1100414,1.5,191.7871399,117.4569702
-44.09875249,-54.92878931,-65.1499787,-33.15307617,-12.05789185
536.7621951,445.3429034,455.625,474.6870117,414.9313965
-70.70895852,-100.2012686,-112.1499787,-59.90127563,0.085693359
-178.8124965,-250.9511566,-272.1499787,-116.6209564,8.654136658
66.64947062,224.7164752,235.8500213,63.91101074,-3.333007813
-274.8535888,-299.0443992,-327.1499787,-90.9264679,20.67947006
-188.6435076,-211.5062673,-169.8493724,-163.3462524,-76.40921021
19.20198657,42.27364406,77.34440104,28.94874573,54.44261169
-197.1644719,-157.0123726,-145.1499787,-148.5729065,-69.54711914
-125.4453014,-152.851456,-173.1499787,-128.172821,14.42190552
-117.5970906,-92.8854078,-119.655599,-70.85652161,-46.64743805
7.407416798,-23.27979332,-37.82334385,7.658706665,-30.99514771
55.51758384,29.69566635,26.17665615,39.62806702,23.69833374
-45.87724006,-75.96594625,-94.1499787,-15.33544922,13.88867188
-151.4802378,-183.1792811,-202.1499787,-129.1318359,-14.67176819
174.2317875,177.2109213,168.8500213,176.8510437,204.221283
153.5194694,-60.61776403,180.8,102.6287231,-29.54248047
-95.92386451,-116.396255,-135.1499787,-46.6491394,-13.66738892
115.7872347,15.78502289,-40,121.6866455,-12.86914063
94.03421675,125.2901029,111.8500213,50.71679688,41.64703369
-5.47364742,-36.77141639,-56.1499787,-2.86630249,-48.37200928
-3.749197148,16.47551266,42.34440104,4.961410522,19.38415527
-46.8435853,-11.50116344,-2.149978696,-20.77249146,6.702819824
-80.0267298,-102.312124,-125.655599,-68.23373413,-30.11881256
74.0458518,198.1227537,186.8500213,14.05358887,-4.338806152
-38.72152547,1.284735662,4.850021304,-7.17755127,-16.09906006
37.24801376,51.60243032,44.8500213,53.93395996,41.78207397
80.84806253,99.15651058,107.8500213,63.56692505,280.6148987
-40.10748587,-59.88717973,-77.1499787,-10.58401489,47.27671814
18.76800416,-8.771416386,-28.1499787,21.51812744,-66.84136963
-109.5120092,-132.5759953,-153.1499787,-109.3400269,5.613815308
-38.77774931,-64.70856077,-114.1499787,-13.80465698,16.77424622
-112.3293892,-122.0925331,-137.1499787,-105.8539429,-55.98547363
-90.84064394,-58.93716639,-117.655599,-41.84402466,19.24383163
63.4074168,25.28570031,18.17665615,45.39335632,36.15563965
348.6402437,427.8479749,624.8500213,188.8981934,355.7481079
102.3846499,107.4611277,159.344401,112.3946533,71.26629639
-88.93127803,-119.2740364,-95.65559896,-56.56007385,4.139915466
-127.3799701,-116.1399528,-105.655599,-135.0396271,9.530853271
12.64440703,4.959135624,11.8500213,-0.595214844,-3.569946289
-108.3799701,-78.87975334,-86.65559896,-92.98782349,12.86846161
93.71920709,58.24068739,70.8500213,81.98001099,90.62420654
151.9644626,198.1799202,205.8500213,95.09951782,53.88439941
6.415239121,132.5972873,141.8500213,-39.73339844,-63.46478271
131.5775972,444.0890842,8.714285714,63.44030762,52.31610107
-4.868022007,194.147705,-34.16666667,-44.80212402,-13.37023926
57.83033698,37.90490416,59.34440104,38.99942017,-13.12179565
-377.4388435,-270.8985645,-243.1499787,-170.4004211,-42.17211914
-84.01731846,-95.78918626,-113.1499787,-77.07705688,7.28237915
-137.3727464,-122.7542988,-118.1499787,-50.79623413,-67.8024292
37.00949558,-43.03581686,-296.4,-45.83770752,-53.77807617
-2.075906072,-5.624479001,-24.1499787,-9.361877441,177.7412872
-17.51548381,-9.482742348,-3.655598958,-17.86270142,-39.03070068
254.8602013,278.0453955,310.625,294.008728,298.0945435
83.48451619,80.71834093,97.34440104,65.77360535,-9.672790527
84.69204071,63.12402282,111.344401,73.68910217,0.845306396
-73.67527396,-88.4657392,44.34440104,-38.38250732,-75.65966797
46.66514139,45.57327876,52.34440104,79.18667603,4.083435059
-147.128581,-153.3735335,-144.1499787,-124.1844788,-72.40615845
-58.06415361,-13.60596814,6.344401042,-13.95043945,38.80860901
185.4918637,178.7262819,172.344401,192.0885773,130.0717163
94.97235269,63.29783691,113.344401,37.93273926,-16.93145752
42.40290942,41.67296917,40.34440104,48.76049805,-0.914154053
42.48451619,41.21927635,56.34440104,43.25506592,-16.91085815
-266.7758494,-509.7628382,-578.7777778,-217.644043,-580.5744629
-14.36207715,-10.33895185,-21.82334385,0.304367065,34.15466309
-124.6148367,-50.69990069,-55.1499787,-56.55950928,67.99705505
96.48451619,97.26526243,110.344401,80.47712708,34.49337769
16.34560393,23.74008985,7.850021304,10.54559326,-5.204650879
361.5825082,344.4190277,327.8500213,360.2471008,315.6792603
-97.16966302,-70.73817921,-95.65559896,-77.25093079,6.107368469
2.9732702,-25.76827319,-42.65559896,22.9597168,33.75786591
-148.990303,-224.1132682,-215.1499787,-104.3279419,6.10269165
60.97407353,54.74008985,38.8500213,23.05578613,-76.48852539
77.864254,89.45368424,97.8500213,75.56365967,106.5272217
-39.61534531,-26.5655691,-52.65559896,-21.98471069,16.3163681
86.526506,112.7536188,40.33333333,32.13909912,23.46179199
-23.3513378,-19.38997542,-29.65559896,-2.281265259,30.67048645
-53.08762678,-90.49583901,-129.1499787,-39.47372437,11.21096802
38.42824945,45.45370055,-2.764705882,-25.95709229,-64.324646
105.6673123,43.50624215,23.8500213,86.54211426,44.34225464
91.80019872,123.8703869,108.8500213,61.9972229,8.100402832
-123.5154838,-109.9058615,-109.655599,-112.902359,8.952072144
95.80572946,-10.69225878,17,40.71963501,-26.80847168
-84.74970188,-13.70588931,-122.9137931,-92.52127075,-9.082771301
93.73655753,171.5913838,217.8500213,86.03833008,5.724060059
-162.2335331,-165.3179483,-164.1499787,-155.1551514,4.447021484
-5.308176055,-16.43230388,-22.65559896,-0.486953735,-13.63128662
36.39518145,-65.96694948,-81.85714286,-103.9556274,-89.38427734
16.32158164,-25.46945768,-52.1499787,50.38330078,30.12042236
-168.5970906,-144.4322268,-170.655599,-145.5391693,-102.9983978
-43.48173713,-59.70698093,-43.65559896,-41.35975647,11.0300293
-124.8598625,-162.3834964,-6.166666667,-76.41451263,2.438041687
-112.5993181,-151.4636273,-164.1499787,-77.23471069,-31.37231445
124.0059531,134.910116,146.344401,130.1589508,56.74853516
284.2269509,398.4011876,436.8500213,214.6399536,183.0782471
-66.16063291,-102.5662311,-144.1499787,-26.24481201,-2.302261353
52.30939667,81.6818198,86.8500213,34.57720947,-79.8840332
-8.335001441,0.164028167,7.850021304,-11.53268433,83.019104
87.44635185,-12.79977641,2,28.29800415,-11.796875
-105.2222782,-176.1792811,-195.1499787,-134.644989,-21.51622009
-47.06551576,18.58597859,31.8500213,-21.0284729,22.39276123
120.4480915,242.7233736,229.8500213,55.07531738,4.097839355
-102.4479655,-56.08552022,-79.84937238,-86.12133789,13.12191772
46.08218411,6.802757082,69.15062762,29.53515625,39.00363159
-96.92386451,-118.9266985,-136.1499787,-94.2689209,-15.00050354
-85.37152835,-69.54187499,-64.1499787,-75.67477417,15.62445068
62.70145566,52.1346237,77.34440104,90.85639954,-3.312469482
-55.94733096,-69.51201838,-86.1499787,-15.55276489,52.53378296
116.3491538,154.1024648,-54.28571429,25.2612915,2.757202148
117.2317875,124.0719652,111.8500213,116.3025818,120.6412048
25.47609924,-78.44760498,-15.8,47.2333374,-75.93890381
299.5154036,354.1469151,345.8500213,216.8122864,131.7316895
-14.36207715,-83.03313243,-21.82334385,-20.89093018,45.22979736
133.6477302,256.1240748,259.8500213,105.2210693,79.00360107
264.6019988,231.3904851,256.344401,247.8615723,225.5042419
-61.88387985,-50.05728482,-23.65559896,-62.07720947,3.702804565
97.91651844,140.3624966,191.344401,91.89837646,39.34729004
-89.28179738,-103.0384913,25.39393939,-104.1088257,-16.67953491
162.6799114,224.423707,230.8500213,146.6290283,89.89520264
-300.6543961,-293.2599102,-309.1499787,-188.6057434,-32.25306702
50.71809475,39.89185858,3.068181818,11.46759033,51.51141357
-104.1600508,-106.2578359,-101.1499787,-110.423584,-48.42944336
-119.706384,-180.9908744,-203.8233438,-53.19129944,-1.09021759
20.00595311,41.04125019,42.34440104,26.15895081,-15.08996582
-172.7312607,-270.4436247,-281.1499787,-156.5595856,-14.78940582
-405.9506532,-737.1184792,-841.2,-719.8728027,-523.7835693
-164.5075207,-196.9162698,-159.8233438,-119.5461121,8.740921021
-29.35244369,-24.0887337,-11.1499787,5.273681641,74.60342407
-121.8215817,-113.4056603,-112.655599,-87.84840393,-27.83492279
11.44164848,-44.49413752,-107.1428571,-55.99768066,-102.0314331
-72.82536596,-2.797907825,-13.1499787,-78.75286865,-89.42111206
-152.9238645,-172.0692034,-192.1499787,-135.8027649,-16.27520752
-41.70828312,2.846526021,-10.1499787,-5.590545654,-24.41622925
-45.3513378,-26.57213141,-51.65559896,-0.598617554,29.12072754
35.12206632,33.98502206,28.15062762,32.76657104,43.62384033
115.9286354,75.38808565,57.91176471,115.3458252,57.12680054
-69.06841587,-93.57643542,-133.8233438,-53.57989502,-7.801696777
-7.284174405,-45.74420272,-35.65559896,18.67015076,-54.31967163
-79.56619634,-80.44543199,-115.655599,-48.20517731,-26.53264618
-30.5807692,-93.79577248,-110.375,-71.75543213,-68.45556641
170.5768105,76.86885201,42.8,85.4458313,59.60870361
292.5332203,230.2635976,275.1766562,278.4212952,144.371521
27.62002993,13.69152811,49.34440104,54.85935974,-61.62045288
-20.53397323,-36.50609192,-64.65559896,-14.57449341,9.162612915
2.229322367,-16.31482138,-6.149978696,-6.83895874,7.25592041
2.575706472,169.969042,182.8500213,-1.711975098,-15.92047119
229.6453352,329.9523397,331.8500213,178.5230103,161.4369507
59.6486622,61.26433694,53.34440104,72.25036621,31.21508789
-95.86753692,-111.9216377,-155.655599,-61.60515594,-28.39879608
-15.27154249,-140.5531873,-183.2,-92.03106689,-299.3935547
-36.32605387,3.680516669,9.294117647,-9.677070618,8.218280792
11.16733546,1.189364298,-44.65559896,13.38180542,-9.547515869
-59.42843815,-13.58716406,-1.149978696,-27.89993286,29.40301514
-9.171622265,125.5671675,339.8500213,138.8706665,-193.5079346
84.04627256,115.4829868,123.8500213,134.7846985,-28.7020874
-59.2458737,-8.313635935,-105.9137931,-44.319664,-11.366539
121.8920866,101.9056539,53.23529412,90.84460449,-17.12731934
-122.6410071,-122.5080984,-133.1499787,-98.95690918,-47.7048645
35.65549472,29.44086882,18.8500213,22.68133545,47.77282715
88.64278931,111.6297305,95.8500213,69.1322937,31.47314453
-156.1466519,-94.70778797,-100.1499787,-180.7337646,-208.8753052
102.5849422,207.911906,216.8500213,105.718811,12.28033447
-83.09010914,-66.5019244,-121.655599,-61.70744324,5.983009338
-157.5166643,-172.1750217,-164.1499787,-122.0970764,-80.85974121
-144.9805153,-170.2226694,-182.1499787,-113.9725647,-47.0262146
-71.73842243,-108.4933048,-101.1499787,-73.28146362,8.460998535
-43.95568923,-7.936561242,-5.149978696,-2.416229248,115.6418457
-6.325676812,-62.56101273,-17.82334385,-24.49514771,-160.6206055
159.8029272,-0.012510313,-174.5714286,194.6419678,180.0198975
-84.526807,-32.91267137,-15.1499787,-110.1596069,-90.92749023
-67.05531266,-78.08309247,-64.1499787,-61.74954224,-45.38000488
-82.18100004,-96.67204759,-147.8233438,-57.44799805,-0.333221436
-259.1033587,-243.6428692,-283.8493724,-226.0553589,-6.409545898
-37.97575781,-27.06149013,-39.1499787,-24.03329468,-52.48553467
3.122066316,12.32934324,-3.849372385,-16.8380127,0.664001465
171.3846499,190.3209823,228.344401,181.3946533,33.73223877
-48.0267298,-64.6157961,-93.65559896,-36.23373413,-8.043128967
11.45617019,17.10419815,22.34440104,17.56161499,55.25691223
104.8399492,102.7421641,107.8500213,98.57641602,157.5856934
33.62002993,33.62419665,55.34440104,21.0916748,-78.28857422
-100.2319958,-127.7714164,-147.1499787,-64.22982788,-15.5279541
335.6302345,426.6848022,212.7142857,298.5820313,202.7352295
20.90721184,-11.52116969,-3.823343849,6.141983032,-19.91378784
1.250802852,22.16276124,47.34440104,3.032623291,47.7940979
-42.48085223,-35.986624,-46.1499787,-23.03857422,-41.815979
-91.49865117,-95.61314671,-88.1499787,-34.4230957,28.53826904
-104.9238645,-125.3840972,-144.1499787,-102.2689209,23.51229858
182.5263526,151.2285836,131.8500213,185.1336975,332.2682343
-150.4213525,-132.2599102,-148.1499787,-192.4601746,-247.8134155
131.2495617,312.6776329,329.8500213,115.9381714,61.24932861
25.76905662,13.70412357,38.34440104,50.32743835,-16.17694092
-41.31945035,-12.66167165,8.344401042,-43.88392639,5.685455322
93.15763216,70.22858361,50.8500213,97.03204346,244.9211273
86.37410898,81.80133793,67.8500213,90.80633545,28.19616699
519.0191017,497.1184477,662.8500213,462.7390747,388.098999
49.42764324,161.4801757,290.1506276,70.28466797,-21.855896
298.131562,335.7080165,322.8500213,306.4760132,281.846344
681.771101,433.3603926,330.1666667,536.4967041,682.6855469
-122.6450712,-98.52590212,-93.65559896,-96.1829071,-22.73680878
-42.26248626,-49.98180208,-61.1499787,-39.58239746,-95.36154175
137.1649592,163.4738341,8.068181818,99.19818115,0.57244873
59.40290942,32.78757774,57.34440104,60.34112549,-56.55078125
167.7891564,174.919973,183.8500213,152.2993164,78.35806274
76.87636575,95.41728549,114.344401,85.03833008,47.89547729
11.18373517,29.30182229,-10.82334385,25.03132629,-13.07080078
-70.50494771,-62.10990585,-52.1499787,-68.20327759,6.462768555
-172.4623777,-230.8041198,-249.1499787,-116.8279419,-67.99969482
92.37410898,87.91494158,73.8500213,92.89782715,106.8068848
80.23470976,38.94600184,18.8500213,144.1707458,273.3237991
-129.8571635,-134.8083795,-152.1499787,-77.37380981,-21.81167603
29.84856643,42.54054731,78.34440104,29.96601868,70.27386475
-155.4674168,-226.7714164,-246.1499787,-101.1822815,-42.81053162
-90.50000797,-108.9496409,-112.8233438,-101.0373383,-34.01281738
-168.0840194,-194.3316567,-214.1499787,-164.3523865,-10.95732117
-206.4055069,-207.0622593,-222.8493724,-197.1921082,-107.122406
115.3813453,135.8091228,11.06818182,76.69006348,37.47607422
8.018885526,41.13977268,30.625,47.1116333,5.190673828
232.8966413,198.3271608,208.1506276,169.4035645,189.7834473
-105.355593,-113.0408644,-106.1499787,-101.2748413,-60.24108887
-71.39347841,-67.21612737,-139.655599,-55.45744324,-22.69924927
40.17538011,59.73483592,90.34440104,50.18389893,28.74285889
-76.01675087,-59.97748452,-19.65559896,-36.59100342,-21.65983582
-139.5120092,-163.3460111,-183.1499787,-80.60076904,69.1164093
64.08267456,87.85237771,164.1506276,21.26806641,-30.54626465
23.36594691,-7.294651046,38.34440104,28.32011414,64.06672668
-133.7659055,-239.2514664,-279.1499787,-96.99456787,-23.77031708
53.01661388,70.10150438,58.8500213,83.91162109,176.7693787
-41.653226,1.914654654,1.294117647,-26.07007599,5.20545578
-127.893921,-62.35509404,-49.84937238,-104.5065308,-197.4882813
9.720169935,4.006701039,-4.655598958,17.72946167,10.36682129
29.67858117,-91.1249533,-275.4285714,94.96966553,-126.0996094
48.31760847,17.39819523,45.15062762,49.76657104,-59.42529297
-58.8435853,-24.55686707,-14.1499787,-38.05801392,-7.959289551
-100.2655908,-137.7526204,-128.8233438,-67.02572632,-46.88075256
-91.77673966,-117.1792811,-136.1499787,-80.86465454,-37.99169922
56.0508156,99.99105453,53.25,85.49975586,41.94165039
109.0284389,113.0176704,39.28571429,69.4465332,-9.906921387
-124.8598625,-135.9016358,-6.166666667,-84.81110382,-5.070171356
-9.266018322,-111.0098405,-167.75,-45.27600098,-54.03295898
22.29261231,20.62292864,6.850021304,26.01525879,53.96578979
103.5673056,126.7702147,139.344401,120.1837463,109.6929321
65.5549788,29.93826425,2,120.745636,-23.46984863
39.87275061,195.8697315,179.8500213,-0.30871582,-41.58105469
-139.596174,-111.4730858,-138.655599,-104.4079285,-15.40274048
33.4074168,-17.60677526,-11.82334385,15.39335632,2.92565918
-33.67773907,-50.17919267,-67.1499787,2.768341064,70.03770447
42.77766464,190.3910678,189.1506276,39.07406616,-484.6555176
-244.6822129,-261.396255,-280.1499787,-241.884491,-117.1116333
150.7462977,129.0868944,111.8500213,159.5780334,76.20947266
-85.28382004,-98.71109877,-70.65559896,-56.64852905,-10.75466919
-71.70121649,-67.22028835,-34.65559896,-71.63131714,-30.10733032
84.59468323,103.8895776,114.344401,79.01890564,55.80577087
-140.1520817,-143.7795976,-155.1499787,-110.9910278,-41.83850098
-93.64694056,-139.2516445,-101.655599,-59.24682617,-3.010643005
93.83033698,67.90534058,95.34440104,95.49330139,9.980285645
-25.7591465,-34.53173833,-18.82334385,-3.372039795,50.01980591
-18.55462506,-33.38251523,-21.1499787,5.33895874,61.61083984
3.621399533,-10.73205639,-27.1499787,2.031555176,60.29162598
23.41917215,46.26127019,55.8500213,28.57476807,-10.60040283
-62.65188047,-69.71488263,-85.1499787,-53.37802124,-104.4035645
48.41640469,31.73243669,21.8500213,35.06982422,23.17236328
-274.9743181,-303.7783507,-336.1499787,-82.70159149,21.99051762
-45.37988029,-96.68839472,-115.1499787,-44.33483887,41.92950439
204.4700728,148.596118,180.344401,226.1611633,88.35308838
-77.87793368,-63.76984424,-84.84937238,-95.37414551,-6.899169922
171.0683919,484.1445888,54.71428571,165.2689819,62.64733887
-24.13917513,-9.508098418,-20.1499787,-13.58862305,-9.16607666
10.64440703,4.834049855,9.850021304,6.856750488,83.29098511
64.00595311,84.84415055,86.34440104,70.15895081,-31.57550049
-102.3513378,-86.82143353,-108.655599,-67.73513794,-30.64225006
-107.7107367,-72.75477258,-65.1499787,-76.14477539,48.08480835
143.1314184,157.880362,144.125,83.89086914,156.2380371
-45.99404689,-28.40636732,-23.65559896,-22.0118103,9.897003174
-31.86625269,-36.90542591,-44.82334385,-20.69129944,-13.15261841
910.3117098,844.8895592,542,702.9852295,632.9533081
-150.5173656,-134.8376002,-150.1499787,-182.6743469,-236.6082153
-6.388576307,0.199962272,20.34440104,21.48791504,-26.26786804
220.5741703,183.0381106,190.8500213,251.1680908,131.1018066
-23.0586117,-7.636251725,-71.65559896,-1.257705688,27.95804596
-18.65922987,-9.857208742,5.344401042,-13.81625366,-18.97531128
144.4823649,247.4488471,257.8500213,135.2323608,25.29956055
70.15298138,186.6531257,191.8500213,88.83480835,-129.8353271
-45.0602585,-1.561994268,57.34440104,-65.64807129,3.305023193
4.006015992,-49.00084296,-41.82334385,3.159210205,-83.53192139
-100.9940469,-77.94151265,-78.65559896,-49.462677,62.71329498
112.302864,120.190903,109.8500213,129.268158,78.87414551
-77.05415349,-116.5542412,-81.65559896,-60.09532166,7.528839111
-134.6033946,-184.8023963,-181.8233438,-96.88890076,-8.035362244
92.73203955,116.6593214,103.8500213,61.16036987,10.03552246
-76.35703768,-32.96916753,-204,-151.2995605,-88.24072266
-36.25780584,-23.31258112,-15.1499787,-37.43634033,-15.7805481
-144.706665,-182.1511593,-116.6060606,-133.81633,-33.6571579
169.817048,192.0197095,270.5,323.3448486,76.36010742
56.08854495,69.82554593,130.3939394,39.65216064,13.44262695
-63.5097961,-52.67998874,-101.655599,-43.20848083,-9.968147278
-149.1033587,-176.0322559,-173.8493724,-144.4996643,-52.27972412
85.52635258,54.18038948,34.8500213,65.63101196,4.543823242
-36.35422131,-16.94189558,-60.65559896,-30.32556152,-10.19360352
48.05039524,137.7813367,268.8500213,-12.72039795,-36.07446289
-114.0804036,-196.5785624,-208.1499787,-53.77101135,14.82107544
-2.535088078,-24.17928113,-43.1499787,4.266937256,39.85375977
123.4809737,245.6040123,251.8500213,70.92108154,50.75494385
183.6925491,226.2863961,236.8500213,325.5213928,4.629516602
161.1039523,164.7400898,148.8500213,135.5909729,90.80395508
-30.47483505,6.107888142,-2.705882353,-1.496919632,10.41458893
50.88431595,33.40974786,16.34440104,70.47583008,-30.15090942
-25.30284878,-19.03084107,24.0862069,-5.1668396,18.63816833
-72.20348454,-96.66596903,-143.8233438,-40.15104675,-8.954421997
149.8802701,254.2645592,355.8500213,168.8024902,78.91906738
15.08772295,185.3499379,308.8500213,-41.18237305,10.99725342
386.5284449,491.8187292,508.8500213,258.4474487,180.2857056
-53.01254759,29.37033249,10.8500213,-65.722229,-75.00973511
72.9294952,182.8734182,198.8500213,0.357055664,3.876220703
-9.632713285,28.98350097,89.34440104,-5.140075684,-72.32650757
138.9245533,111.7868955,67.4,129.4139404,5.74230957
142.9587333,136.5379687,116.1766562,136.8384094,-4.526184082
-87.9805153,-114.1314747,-125.1499787,-56.9725647,5.512268066
-83.06215839,-87.45230241,-101.1499787,-55.84823608,3.116394043
-198.1429339,-156.5881307,-162.1499787,-161.4604187,-28.15853882
-159.9313928,-201.7714164,-221.1499787,-135.8923645,-0.172302246
77.78658276,26.52750036,87.42857143,44.6854248,40.99536133
116.5793446,250.0654775,262.8500213,159.8133545,-61.97521973
74.54150017,100.9090616,-22.93181818,37.01861572,-11.92785645
78.55708889,111.0826545,142.344401,74.259552,36.54348755
-4.834243049,53.52766533,63.8500213,-58.80593872,-21.62805176
-194.7208166,-212.7891863,-230.1499787,-152.6192322,-29.45596313
42.48451619,53.05095918,56.34440104,43.25506592,75.6285553
50.41050411,-0.694597615,-60.66666667,-10.79315186,-92.18267822
-70.40904332,-72.89831308,-69.1499787,-43.57070923,2.445556641
